# Fix print output for fix 2
0 0 12000 -0.897962903213522 0 -0.897962903213522 0
1 0.001 12000 -0.897963461845423 0.000211465918754698 -0.898174927764178 1.63610788447769
2 0.002 12000 -0.897965109292976 0.000836983005539112 -0.898802092298515 6.47572196314474
3 0.003 12000 -0.897967762250925 0.00185035519140668 -0.899818117442331 14.316163737271
4 0.004 12000 -0.897971288435159 0.00320937768424831 -0.901180666119407 24.8308955144517
5 0.005 12000 -0.897975515643646 0.00485791445575059 -0.902833430099396 37.5855938866041
6 0.006 12000 -0.897980242979904 0.0067286077461942 -0.904708850726098 52.0591131182525
7 0.007 12000 -0.897985253164173 0.00874604663536362 -0.906731299799537 67.6680003207851
8 0.008 12000 -0.897990324753097 0.0108302044881888 -0.908820529241286 83.7930909055183
9 0.009 12000 -0.897995243362222 0.0128999545818487 -0.910895197944071 99.8067089252786
10 0.01 12000 -0.897999811213145 0.0148764873791086 -0.912876298592253 115.099106454721
11 0.011 12000 -0.898003854622287 0.016686477393651 -0.914690332015938 129.102965568558
12 0.012 12000 -0.898007229321268 0.0182648782425388 -0.916272107563807 141.315023610532
13 0.013 12000 -0.898009823839334 0.0195572571154922 -0.917567080954826 151.314134938841
14 0.014 12000 -0.898011561101318 0.0205216107866338 -0.918533171887952 158.775321375271
15 0.015 12000 -0.898012398724319 0.0211296322159447 -0.919142030940264 163.479571877126
16 0.016 12000 -0.898012328368019 0.0213674188010892 -0.919379747169108 165.319322268437
17 0.017 12000 -0.898011374264846 0.0212356301145192 -0.919247004379365 164.29967564901
18 0.018 12000 -0.898009591309182 0.0207491155183607 -0.918758706827543 160.535521257721
19 0.019 12000 -0.898007062738435 0.0199360418309128 -0.917943104569348 154.244785244425
20 0.02 12000 -0.898003896985285 0.0188365596946265 -0.916840456679911 145.738112383788
21 0.021 12000 -0.898000225956274 0.0175010554538767 -0.915501281410151 135.405340886085
22 0.022 12000 -0.897996194963358 0.0159880449633316 -0.91398423992669 123.69920683169
23 0.023 12000 -0.897991970093034 0.0143617767940663 -0.9123537468871 111.116800221306
24 0.024 12000 -0.897987714576701 0.0126896242777706 -0.910677338854471 98.179387270455
25 0.025 12000 -0.897983610677439 0.0110393587456713 -0.90902296942311 85.4113135096825
26 0.026 12000 -0.897979816492638 0.00947640781043121 -0.907456224303069 73.3187911625502
27 0.027 12000 -0.897976484531603 0.00806121098922044 -0.906037695520823 62.3694396504675
28 0.028 12000 -0.897973753869603 0.00684678890886416 -0.904820542778467 52.9734785780851
29 0.029 12000 -0.897971720664435 0.00587663950886005 -0.903848360173295 45.4674506951274
30 0.03 12000 -0.89797046824209 0.00518306399711522 -0.903153532239205 40.101269847032
31 0.031 12000 -0.89797003291585 0.00478600699364185 -0.902756039909492 37.0292471882723
32 0.032 12000 -0.897970411409831 0.00469246961492948 -0.902662881024761 36.3055502270508
33 0.033 12000 -0.897971560836637 0.004896523158213 -0.902868083994851 37.8843087002261
34 0.034 12000 -0.897973409827311 0.00537991703516087 -0.903353326862472 41.6243181449635
35 0.035 12000 -0.897975865146707 0.00611324071282719 -0.904089105859534 47.2980298142931
36 0.036 12000 -0.897978779254379 0.00705756845347086 -0.90503634770785 54.6042759985322
37 0.037 12000 -0.897982021431943 0.00816649063947012 -0.906148512071413 63.1839863484078
38 0.038 12000 -0.897985424085671 0.00938841795629296 -0.907373842041964 72.6380152958885
39 0.039 12000 -0.897988848633766 0.0106690354772484 -0.908657884111014 82.5461292623095
40 0.04 12000 -0.897992131465457 0.0119537829565545 -0.909945914422011 92.4861966397567
41 0.041 12000 -0.897995144313009 0.0131902447241855 -0.911185389037195 102.052678363098
42 0.042 12000 -0.897997766552595 0.014330345151401 -0.912328111703996 110.873614185988
43 0.043 12000 -0.897999896550641 0.015332262260426 -0.913332158811067 118.625428243413
44 0.044 12000 -0.898001464472226 0.0161619914072522 -0.914163455879479 125.045027236469
45 0.045 12000 -0.898002423781412 0.0167945107091333 -0.914796934490545 129.938817323241
46 0.046 12000 -0.898002756276006 0.0172145189835277 -0.915217275259534 133.188413538694
47 0.047 12000 -0.898002467944015 0.0174167350045674 -0.915419202948583 134.752955136409
48 0.048 12000 -0.898001598254971 0.017405763247968 -0.915407361502939 134.668066859449
49 0.049 12000 -0.898000202497614 0.0171955459876858 -0.915195748485299 133.041619822374
50 0.05 12000 -0.897998359427908 0.0168084350001916 -0.914806794428099 130.046549304453
51 0.051 12000 -0.89799616691212 0.0162739282895964 -0.914270095201717 125.911080815436
52 0.052 12000 -0.897993732950702 0.0156271283549948 -0.913620861305697 120.906801738632
53 0.053 12000 -0.897991176205262 0.0149069885489132 -0.912898164754175 115.335093438804
54 0.054 12000 -0.897988618252722 0.0141544227129022 -0.912143040965624 109.512505547871
55 0.055 12000 -0.897986178817622 0.0134103597815087 -0.911396538599131 103.755704471984
56 0.056 12000 -0.89798397047429 0.0127138291624645 -0.910697799636755 98.3666600136173
57 0.057 12000 -0.897982093368981 0.0121001631870631 -0.910082256556044 93.6187377635332
58 0.058 12000 -0.897980630488413 0.0115993994359763 -0.90958002992439 89.7443379253064
59 0.059 12000 -0.897979643757409 0.0112349577946808 -0.90921460155209 86.9246597177404
60 0.06 12000 -0.897979171042258 0.0110226546550302 -0.909001825697288 85.2820742707458
61 0.061 12000 -0.897979224504478 0.0109701001576352 -0.908949324662113 84.8754611008361
