# Fix print output for fix 2
0 0 12000 -13.5343153633583 0 -13.5343153633583 0
1 0.001 12000 -13.5343159513314 0.000191069637977978 -13.5345070209694 1.47830223906056
2 0.002 12000 -13.5343176482891 0.000755131601955283 -13.535072779891 5.8424391743734
3 0.003 12000 -13.5343203747067 0.00166525205727981 -13.535985626764 12.8840242276519
4 0.004 12000 -13.5343239830036 0.00287819768679354 -13.5372021806904 22.2685620272972
5 0.005 12000 -13.5343282435806 0.00433680573766165 -13.5386650493182 33.5537854166805
6 0.006 12000 -13.5343329796283 0.00597308373960634 -13.5403060633679 46.2136379165276
7 0.007 12000 -13.5343379050917 0.00771184391518481 -13.5420497490068 59.6663930897134
8 0.008 12000 -13.5343427890184 0.00947465140534587 -13.5438174404237 73.305201889038
9 0.009 12000 -13.5343473471676 0.0111838566493643 -13.5455312038169 86.5292911058593
10 0.01 12000 -13.5343513933097 0.0127664886654812 -13.5471178819752 98.7740856100715
11 0.011 12000 -13.5343547501983 0.0141578055779252 -13.5485125557762 109.538678711702
12 0.012 12000 -13.5343572305233 0.0153043288722396 -13.5496615593956 118.409308138002
13 0.013 12000 -13.5343587857514 0.0161662238867737 -13.5505250096382 125.077773851889
14 0.014 12000 -13.5343592911655 0.016718928844361 -13.5510782200099 129.35404183977
15 0.015 12000 -13.5343587866425 0.0169539757969712 -13.5513127624395 131.172595745064
16 0.016 12000 -13.5343573055914 0.0168789865554628 -13.5512362921468 130.592405376775
17 0.017 12000 -13.5343549885822 0.0165168653331084 -13.5508718539153 127.790680207444
18 0.018 12000 -13.5343519568148 0.0159042453983516 -13.5502562022132 123.050851154392
19 0.019 12000 -13.5343483831869 0.015089279505102 -13.549437662692 116.745475179965
20 0.02 12000 -13.5343444280165 0.0141288935936733 -13.5484733216102 109.314987226714
21 0.021 12000 -13.5343403599725 0.0130856475235023 -13.547426007496 101.243411764774
22 0.022 12000 -13.5343363940621 0.0120243658603827 -13.5463607599225 93.032295255282
23 0.023 12000 -13.5343326344631 0.0110087144620899 -13.5453413489252 85.1742192569686
24 0.024 12000 -13.5343294110429 0.0100979021679505 -13.5444273132109 78.1272814596328
25 0.025 12000 -13.5343267678705 0.00934368212596117 -13.5436704499964 72.29189500778
26 0.026 12000 -13.5343248902273 0.00878781161618998 -13.5431127018435 67.9911352014669
27 0.027 12000 -13.5343238437572 0.00846010375265893 -13.5427839475098 65.4556655499698
28 0.028 12000 -13.5343236539581 0.00837717036127053 -13.5427008243193 64.8140114416572
29 0.029 12000 -13.5343243424612 0.00854191366824394 -13.5428662561294 66.0886273468651
30 0.03 12000 -13.5343257984673 0.00894377979845347 -13.5432695782657 69.1978581298313
31 0.031 12000 -13.5343279166729 0.00955974089390475 -13.5438876575668 73.9635376810993
32 0.032 12000 -13.5343305737228 0.0103559299130482 -13.5446865036358 80.123637329432
33 0.033 12000 -13.5343336558443 0.0112898156030419 -13.5456234714473 87.3490935617999
34 0.034 12000 -13.5343369203211 0.0123127771167657 -13.5466496974379 95.2637277873855
35 0.035 12000 -13.5343402120994 0.0133729202790894 -13.5477131323785 103.466035737372
36 0.036 12000 -13.5343433379507 0.0144179706017696 -13.5487613085525 111.551570667454
37 0.037 12000 -13.53434616076 0.0153980818466654 -13.5497442426067 119.134673159253
38 0.038 12000 -13.5343485350557 0.016268411956926 -13.5506169470127 125.868401052056
39 0.039 12000 -13.5343503434176 0.0169913378346814 -13.5513416812522 131.461665136661
40 0.04 12000 -13.5343514894683 0.0175382066389167 -13.5518896961073 135.69277891449
