# Step     Time (ps)     Particles  Tot. E. (eV/part)  Kin. E. (eV/part)  Pot. E. (eV/part)  Temp. (K) Pxx Pyy Pzz Pxy Pxz Pyz (Pa) A/B/C (ang)    alpha/beta/gamma (deg)     Vol. (ang^3)  Rho (g/cm^3)
        0  0.000000e+00         12000  -8.9796290330e-01   0.0000000000e+00  -8.9796290330e-01   0.000000000000   51319503234.201530456543   51318775691.627540588379   51315145997.135177612305   25803923.515383671969  -26024854.510535549372  4986484.494787459262  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        2  2.000000e-03         12000  -8.9796510952e-01   8.3700885216e-04  -8.9880211837e-01   6.475379410940   51296734184.571884155273   51295929171.480697631836   51292201696.283386230469   25258959.268129438162  -25310878.723257839680  4723821.180184849538  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        3  3.000000e-03         12000  -8.9796776264e-01   1.8504112888e-03  -8.9981817393e-01   14.315398374057   51269088751.491523742676   51268188480.419242858887   51264341667.637382507324   24586037.616176329553  -24429080.942808218300  4403647.295712382533  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        4  4.000000e-03         12000  -8.9797128904e-01   3.2094724456e-03  -9.0118076148e-01   24.829548385946   51231869547.736114501953   51230838879.831893920898   51226830191.085372924805   23659062.636887717992  -23214148.503755394369  3970223.844618995674  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        5  5.000000e-03         12000  -8.9797551649e-01   4.8580529384e-03  -9.0283356943e-01   37.583516462839   51186476925.539794921875   51185283498.717926025391   51181075424.015281677246   22492302.441403768957  -21684947.022738624364  3437402.646685009357  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        6  6.000000e-03         12000  -8.9798024408e-01   6.7287911328e-03  -9.0470903522e-01   52.056170552161   51134597104.046447753906   51133212054.872825622559   51128773005.965408325195   21103077.467228382826  -19864737.711633194238  2821703.348908434622  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        7  7.000000e-03         12000  -8.9798525452e-01   8.7462719908e-03  -9.0673152651e-01   67.664074788785   51078126475.071144104004   51076525085.185928344727   51071829989.062469482422   19511027.886952940375  -17780537.490940038115  2141674.384288674220  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        8  8.000000e-03         12000  -8.9799032635e-01   1.0830464803e-02  -9.0882079115e-01   83.788084935524   51019089334.482467651367   51017251289.025421142578   51012282329.548744201660   17737440.780420377851  -15462344.682786049321  1416763.677649211604  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
        9  9.000000e-03         12000  -8.9799524515e-01   1.2900239092e-02  -9.1089548425e-01   99.800548583493   50959552624.755363464355   50957462330.364997863770   50952208921.039970397949   15804863.666671773419  -12942698.408332331106  666814.134414913133  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       10  1.000000e-02         12000  -8.9799981315e-01   1.4876782136e-02  -9.1287659529e-01   115.091744241831   50901542222.488494873047   50899188980.348991394043   50893647790.758277893066   13736326.482939049602  -10255682.343851188198 -88654.050488785404  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       11  1.100000e-02         12000  -8.9800385665e-01   1.6686766036e-02  -9.1469062269e-01   129.094382870126   50846965227.285591125488   50844342989.150863647461   50838517799.246650695801   11555094.647148529068  -7436514.919918018393 -831289.445194607251  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       12  1.200000e-02         12000  -8.9800723138e-01   1.8265142936e-02  -9.1627237432e-01   141.305232554478   50797539731.700660705566   50794646945.931968688965   50788548143.150566101074   9284389.833627978340  -4520823.098504400812 -1544276.787392941769  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       13  1.300000e-02         12000  -8.9800982586e-01   1.9557479584e-02  -9.1756730544e-01   151.303179531206   50754736573.301063537598   50751575396.342887878418   50745219583.774894714355   6947225.657296190970  -1544463.471318149008 -2212398.614965654910  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       14  1.400000e-02         12000  -8.9801156301e-01   2.0521773396e-02  -9.1853333641e-01   158.763277810090   50719731523.903778076172   50716307737.565147399902   50709716780.838783264160   4566285.311196167953   1457306.770611312008 -2822809.712536215782  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       15  1.500000e-02         12000  -8.9801240046e-01   2.1129719045e-02  -9.1914211951e-01   163.466547944228   50693372672.000015258789   50689694574.417236328125   50682894922.009017944336   2163947.741439689416   4449609.563450815156 -3364508.611157753505  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       16  1.600000e-02         12000  -8.9801232988e-01   2.1367416647e-02  -9.1937974653e-01   165.305455809430   50676160023.366470336914   50672237970.901657104492   50665259631.846412658691  -237606.532459892769   7398773.495304874144 -3829031.868904402014  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       17  1.700000e-02         12000  -8.9801137550e-01   2.1235529390e-02  -9.1924690489e-01   164.285132037389   50668239651.498100280762   50664085109.641250610352   50656960777.223030090332  -2616294.627474112436   10272156.540836030617 -4209853.134903610684  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       18  1.800000e-02         12000  -8.9800959224e-01   2.0748910987e-02  -9.1875850323e-01   160.520489902835   50669409514.269042968750   50665034678.074630737305   50657798163.139518737793  -4950363.243143120781   13038482.527899125591 -4502653.601785044186  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
       19  1.900000e-02         12000  -8.9800706334e-01   1.9935733146e-02  -9.1794279649e-01   154.229475142014   50679139079.340362548828   50674556012.733261108398   50667241475.745429992676  -7217930.041368791834   15667815.130853144452 -4705281.387278686278  54.500000000000  54.500000000000  54.500000000000  90.000000000000  90.000000000000  90.000000000000  161878.625000000000  11.079664803419 
