# LAMMPS data file written by OVITO Pro 3.14.1

1024 atoms
1 atom types

0.0 26.4 xlo xhi
0.0 26.4 ylo yhi
0.0 26.4 zlo zhi

Masses

1 180.95  # Ta

Atoms  # atomic

1 1 4.8573691511 1.56700217 1.7159077259
2 1 1.594455749 1.7034533491 1.8206635699
3 1 4.9558904573 5.0002246723 1.6414255946
4 1 1.4679229098 1.6068378184 4.8944938531
5 1 1.6823167316 5.0288248992 1.6641574601
6 1 5.0449965114 1.5588208919 4.9245464513
7 1 3.1956866808 3.2861930874 0.2129945751
8 1 1.491743303 5.1979553057 4.8209125466
9 1 3.3127485688 3.4903544862 3.5420148998
10 1 5.0948095842 4.9441337323 4.7161126041
11 1 3.3173667586 0.0253974525 0.0682951215
12 1 0.0089808842 6.5093006509 3.3511220309
13 1 6.564383438 0.1257323525 6.4658836956
14 1 3.2137171209 6.55403505 3.3221965349
15 1 3.3627335426 3.2262890403 6.5514922802
16 1 6.5959912418 3.3187400972 3.2691652641
17 1 6.5494758557 3.3250455113 0.1481966057
18 1 9.8572120441 3.2501309103 3.2594584534
19 1 11.446024694 4.9663586321 4.8700651591
20 1 6.6458316843 0.1443409662 3.1863236508
21 1 8.1595764876 1.58616809 4.9937031251
22 1 8.094862874 4.8319977847 1.7569779117
23 1 11.558269931 1.6196320908 4.9822582754
24 1 11.545571264 1.8212401794 1.6358526652
25 1 8.0299885784 5.0007595407 4.8144755105
26 1 11.571398943 4.9245365886 1.558720344
27 1 8.1570286966 1.6001135457 1.6814586222
28 1 13.063133667 6.5083076307 0.00755487
29 1 9.9031263223 0.0813569121 6.4739377548
30 1 9.9400876027 3.2737912191 6.5869481226
31 1 13.248616032 3.2168351916 3.2487084869
32 1 14.758433003 5.0115557856 4.9989796947
33 1 16.640680716 3.2793692183 3.237592524
34 1 18.101631967 4.8366131765 4.9826471904
35 1 19.669086426 0.1567686206 0.0495382792
36 1 13.216030844 3.2173412421 0.1290432756
37 1 15.049367262 1.7413654793 5.040017653
38 1 14.911602291 5.0199991527 1.5861912733
39 1 18.161006249 1.5835202871 4.9625092792
40 1 16.702130385 3.3481604279 0.0332815855
41 1 13.232841719 0.0149945775 0.130841862
42 1 14.879934179 1.7003028031 1.6650421247
43 1 18.231478682 4.8790105858 1.555910291
44 1 18.197594896 1.6349073264 1.5127232256
45 1 16.541866489 0.1142673913 6.4634598715
46 1 16.487479291 6.593316307 3.1478525885
47 1 19.727774279 6.5217353525 3.3311740292
48 1 16.607114817 3.131862122 6.5977560966
49 1 16.472485936 6.4730301816 6.5440287127
50 1 21.569439827 4.9905864829 4.897755944
51 1 23.310068468 3.2863652738 3.5782267548
52 1 24.794149054 4.9622988062 4.7328189187
53 1 21.347059551 1.5980133645 4.9800605627
54 1 23.20719871 0.2512562668 3.4762348529
55 1 24.808864894 1.7042514369 5.0025720624
56 1 21.597523639 1.5203162726 1.7831401987
57 1 24.750960263 4.9450990021 1.683307521
58 1 24.726200846 1.6733185791 1.5648349578
59 1 21.350550584 5.0544721209 1.6584030724
60 1 19.885677951 3.215410548 3.2147356107
61 1 23.021193214 6.5480476227 3.3166165176
62 1 23.243067543 6.5836843907 0.0214811687
63 1 23.164120739 0.1003381135 6.5680830479
64 1 23.027150425 3.2842131184 6.583102753
65 1 26.30982162 3.2931237193 6.4168670048
66 1 26.370945151 6.5798539175 6.4547830991
67 1 26.206809862 3.2313737358 3.5017680641
68 1 19.958207998 3.3099371846 0.1463921199
69 1 5.0053294614 8.3229228852 1.5562371494
70 1 1.6853136021 8.3409753356 5.0734169126
71 1 5.0029028533 11.618978619 1.697910349
72 1 4.9982781173 8.4570138955 4.8307446227
73 1 1.7033586253 11.489001544 1.7018867477
74 1 1.6116160565 11.590878641 4.9684053219
75 1 3.3481464282 9.8095911537 3.1262749371
76 1 4.919604943 11.574219091 4.9599436805
77 1 3.2591014416 9.9816466647 0.0410301839
78 1 1.7262611616 8.3082792134 1.8059716752
79 1 3.1756674117 6.7108335049 0.0943958308
80 1 0.0071855093 13.172476425 3.4520209322
81 1 3.1223463827 13.137925055 3.3137707089
82 1 6.5334215258 6.6571367235 3.0921941581
83 1 6.4539602675 6.7712523281 0.0691251497
84 1 3.3113746309 6.615551383 6.5193755644
85 1 6.5812466326 9.7697985952 6.4286371847
86 1 6.5709776382 10.007241079 0.0827259115
87 1 3.3985260734 12.977455341 6.5808509928
88 1 8.4355704731 11.496410715 1.5051831519
89 1 8.3429764605 8.3122537004 5.1496626483
90 1 9.9107797619 6.6780392688 3.3097381338
91 1 11.518506963 8.2046098484 4.9510183802
92 1 6.6092591644 9.9721292493 3.5038418424
93 1 8.1199634996 11.650833983 5.0671406815
94 1 9.833498645 10.046470551 3.493356928
95 1 11.521427433 11.56014927 5.1032748544
96 1 10.030538245 9.7562915997 0.01798594
97 1 8.3383823392 8.2664219874 1.8221546723
98 1 9.9784164362 6.6256392013 0.0054917851
99 1 11.596856497 8.1130752809 1.5879325168
100 1 11.632223924 11.730496909 1.5652178572
101 1 13.122301511 13.085447334 3.3148691009
102 1 13.191281275 6.7504990457 3.3103259001
103 1 9.9833537437 13.159325296 3.2436545006
104 1 6.6709020404 6.6305312649 6.5916423143
105 1 6.6276381074 13.133934285 6.5318590895
106 1 15.015787863 8.3123875161 1.4398943341
107 1 14.838858266 8.3905145773 4.970709813
108 1 18.0669369 11.638501977 1.6387650382
109 1 18.165349547 8.0947249935 4.8771436095
110 1 18.00506049 8.2573723731 1.6970098905
111 1 13.247963882 9.8616416736 3.2607280353
112 1 14.879223263 11.50209068 4.9496048672
113 1 16.375658772 9.9568255366 3.2363909292
114 1 18.203977619 11.669115577 5.0977176751
115 1 19.748055315 9.9212858141 3.3211753454
116 1 14.917432007 11.648463974 1.6674728642
117 1 13.220834299 9.7784569125 6.5804977451
118 1 19.7830213 9.8927138567 6.5624415732
119 1 16.53769886 13.154606108 6.5937175845
120 1 21.424559674 8.1556294665 4.9257530297
121 1 23.049340871 9.9371087852 0.0041960933
122 1 24.738041765 8.326137768 4.9304484519
123 1 21.44235167 11.60228694 4.8850860446
124 1 23.306301947 9.8612908708 3.1849951139
125 1 24.520386578 11.593780618 4.9696586088
126 1 21.346780625 8.2692425379 1.6768683934
127 1 24.59106263 11.621123436 1.5259672721
128 1 24.71984445 8.2722225464 1.6202105435
129 1 21.544140044 11.672795537 1.549212915
130 1 26.304423882 9.9289770537 3.1436082938
131 1 26.281281456 9.9691011042 0.0618320051
132 1 19.900403597 13.079090448 3.3679086512
133 1 23.052799567 13.135476501 6.5219720852
134 1 19.852348873 6.6219020362 6.5791994601
135 1 4.9398274777 14.749739958 1.5432432714
136 1 1.6654251791 14.87269371 5.0494343881
137 1 5.0194201415 18.193924933 1.5397413938
138 1 5.1469093778 14.840808625 4.8206126917
139 1 0.1039546747 16.455023468 3.2594546197
140 1 1.6981286012 18.178968951 4.8764429878
141 1 3.324195992 16.401427355 3.2347578685
142 1 4.9532622431 18.070269979 4.8273796389
143 1 1.634908068 18.189107633 1.558394675
144 1 3.1711779177 19.765809823 3.4228268161
145 1 0.1278463472 13.255172291 0.0366708859
146 1 1.5364574225 14.948405925 1.8642330415
147 1 3.2780923813 16.492726789 0.0262451632
148 1 6.5526165827 13.217861711 3.2260533638
149 1 6.5554779134 16.623756551 3.3450288704
150 1 6.5196915246 16.422354104 0.0168273161
151 1 0.0942027998 16.554514036 6.475486667
152 1 9.7873486862 16.501197516 0.0985616392
153 1 8.1770575031 14.79870937 1.6240210973
154 1 9.8586888151 13.262256164 0.1716217383
155 1 8.3148470059 14.935719291 4.9281017618
156 1 11.53420728 14.905059383 1.5550597083
157 1 11.583174183 14.732754706 5.0196909099
158 1 11.423619237 17.976722675 1.9072928561
159 1 8.1811906026 18.206354551 4.7817040626
160 1 10.052484002 16.57694991 3.1827249286
161 1 11.521251106 18.006277089 5.06978232
162 1 8.206513372 18.095368509 1.5381638352
163 1 9.760721141 19.771938757 3.5391150506
164 1 13.137216548 13.28735721 0.0580124072
165 1 9.7423441717 13.221308126 6.4272137772
166 1 16.675393947 19.68606321 3.4995966787
167 1 18.209259186 18.247321318 1.6854946172
168 1 14.732344992 18.135749651 1.5898279385
169 1 14.760062322 14.826489554 1.877538834
170 1 14.698120731 14.889389667 5.0668668872
171 1 16.621900447 13.219290282 3.2573438092
172 1 18.213855885 14.850471122 4.8383998787
173 1 16.687306691 13.285875545 0.0667239513
174 1 13.222495377 16.484273023 3.3318515513
175 1 14.818910075 18.339216191 5.0213188014
176 1 16.370601326 16.627177184 3.4514300186
177 1 18.113271386 18.237574468 4.9733908671
178 1 18.21592679 14.956143174 1.6982675975
179 1 19.593204797 13.253501835 0.2207400024
180 1 19.72099666 16.583311884 6.5515022222
